350.000	49453
350.128	49549
350.256	49611
350.384	49387
350.511	49368
350.639	49413
350.767	49477
350.895	49527
351.023	49528
351.151	49428
351.278	49457
351.406	49470
351.534	49458
351.662	49446
351.790	49501
351.918	49433
352.045	49560
352.173	49640
352.301	49647
352.429	49595
352.557	49534
352.685	49471
352.812	49549
352.940	49621
353.068	49626
353.196	49538
353.324	49379
353.452	49451
353.579	49568
353.707	49559
353.835	49567
353.963	49603
354.091	49604
354.219	49406
354.346	49481
354.474	49480
354.602	49564
354.730	49587
354.858	49437
354.986	49599
355.113	49635
355.241	49571
355.369	49510
355.497	49513
355.625	49600
355.753	49714
355.880	49541
356.008	49521
356.136	49548
356.264	49540
356.392	49496
356.520	49526
356.647	49567
356.775	49652
356.903	49636
357.031	49608
357.159	49598
357.287	49586
357.414	49617
357.542	49551
357.670	49571
357.798	49602
357.926	49617
358.054	49613
358.182	49567
358.309	49552
358.437	49682
358.565	49743
358.693	49718
358.821	49662
358.949	49700
359.076	49674
359.204	49661
359.332	49686
359.460	49693
359.588	49667
359.716	49671
359.843	49669
359.971	49707
360.099	49703
360.227	49722
360.355	49738
360.483	49648
360.610	49534
360.738	49778
360.866	49753
360.994	49686
361.122	49641
361.250	49624
361.377	49725
361.505	49638
361.633	49691
361.761	49760
361.889	49787
362.017	49765
362.144	49775
362.272	49726
362.400	49791
362.528	49756
362.656	49658
362.784	49589
362.911	49676
363.039	49725
363.167	49690
363.295	49681
363.423	49674
363.551	49696
363.678	49784
363.806	49722
363.934	49677
364.062	49698
364.190	49606
364.318	49584
364.445	49784
364.573	49766
364.701	49682
364.829	49686
364.957	49744
365.085	49767
365.212	49745
365.340	49818
365.468	49846
365.596	49767
365.724	49807
365.852	49793
365.979	49715
366.107	49703
366.235	49697
366.363	49839
366.491	49765
366.619	49738
366.747	49781
366.874	49824
367.002	49789
367.130	49799
367.258	49774
367.386	49851
367.514	49924
367.641	49895
367.769	49753
367.897	49709
368.025	49746
368.153	49773
368.281	49737
368.408	49675
368.536	49680
368.664	49660
368.792	49845
368.920	49869
369.048	49792
369.175	49741
369.303	49806
369.431	49842
369.559	49767
369.687	49787
369.815	49944
369.942	50011
370.070	49894
370.198	49749
370.326	49811
370.454	49983
370.582	49883
370.709	49806
370.837	49812
370.965	49813
371.093	49827
371.221	49813
371.349	49769
371.476	49839
371.604	49892
371.732	49845
371.860	49915
371.988	49860
372.116	49849
372.243	49870
372.371	49876
372.499	49841
372.627	49777
372.755	49920
372.883	49879
373.010	49911
373.138	49928
373.266	49925
373.394	49900
373.522	49689
373.650	49890
373.777	49910
373.905	49925
374.033	49919
374.161	49904
374.289	49961
374.417	49889
374.545	49957
