350.000	48743
350.128	48773
350.256	48771
350.384	48807
350.511	48661
350.639	48773
350.767	48833
350.895	48801
351.023	48783
351.151	48985
351.278	48899
351.406	48862
351.534	48813
351.662	48746
351.790	48736
351.918	48723
352.045	48772
352.173	48786
352.301	48793
352.429	48805
352.557	48727
352.685	48823
352.812	48847
352.940	48868
353.068	48879
353.196	48859
353.324	48754
353.452	48850
353.579	48881
353.707	48894
353.835	48891
353.963	48864
354.091	48873
354.219	48871
354.346	48941
354.474	48936
354.602	48870
354.730	48924
354.858	48871
354.986	48917
355.113	48845
355.241	48797
355.369	48847
355.497	48930
355.625	48902
355.753	48948
355.880	48933
356.008	48924
356.136	48952
356.264	48748
356.392	48991
356.520	48892
356.647	48933
356.775	49001
356.903	48881
357.031	48918
357.159	48842
357.287	48851
357.414	48864
357.542	48865
357.670	48866
357.798	48857
357.926	48835
358.054	48819
358.182	48860
358.309	48914
358.437	48835
358.565	49006
358.693	48860
358.821	48888
358.949	49007
359.076	49069
359.204	48782
359.332	48746
359.460	48885
359.588	48972
359.716	48968
359.843	48908
359.971	49018
360.099	48984
360.227	49021
360.355	49058
360.483	49074
360.610	49057
360.738	48973
360.866	49074
360.994	49023
361.122	48936
361.250	48910
361.377	49007
361.505	48855
361.633	48950
361.761	48939
361.889	48962
362.017	49002
362.144	48974
362.272	48987
362.400	49093
362.528	49065
362.656	48976
362.784	48916
362.911	49001
363.039	48861
363.167	48971
363.295	48995
363.423	49018
363.551	49086
363.678	49202
363.806	48989
363.934	48862
364.062	49001
364.190	49091
364.318	49008
364.445	48954
364.573	49022
364.701	49108
364.829	49100
364.957	49048
365.085	48994
365.212	48935
365.340	48915
365.468	48970
365.596	48963
365.724	48963
365.852	49003
365.979	48903
366.107	49105
366.235	49078
366.363	48980
366.491	48997
366.619	49198
366.747	49032
366.874	49151
367.002	49102
367.130	49081
367.258	49111
367.386	49163
367.514	49126
367.641	49103
367.769	49172
367.897	49122
368.025	49027
368.153	49027
368.281	49016
368.408	49055
368.536	49088
368.664	49112
368.792	49148
368.920	49211
369.048	49025
369.175	49142
369.303	49185
369.431	49177
369.559	49176
369.687	49236
369.815	49022
369.942	49064
370.070	49105
370.198	49133
370.326	49152
370.454	49177
370.582	49295
370.709	49238
370.837	49218
370.965	49213
371.093	49214
371.221	49216
371.349	49094
371.476	49123
371.604	49209
371.732	49260
371.860	49251
371.988	49212
372.116	49288
372.243	49299
372.371	49228
372.499	49228
372.627	49260
372.755	49125
372.883	49176
373.010	49240
373.138	49197
373.266	49211
373.394	49292
373.522	49307
373.650	49300
373.777	49327
373.905	49281
374.033	49259
374.161	49266
374.289	49217
374.417	49139
374.545	49295
374.672	49314
374.800	49232
374.928	49149
375.056	49227
375.184	49120
375.312	49181
375.439	49288
375.567	49346
375.695	49312
375.823	49205
375.951	49351
376.079	49215
376.206	49218
376.334	49245
376.462	49266
376.590	49330
376.718	49197
376.846	49192
376.973	49156
377.101	49183
377.229	49260
377.357	49277
377.485	49251
377.613	49284
377.740	49210
377.868	49247
377.996	49357
378.124	49285
378.252	49116
378.380	49316
378.507	49340
378.635	49249
378.763	49174
378.891	49290
379.019	49232
379.147	49178
379.274	49252
379.402	49369
379.530	49453
379.658	49429
379.786	49381
379.914	49257
380.041	49320
380.169	49351
380.297	49317
380.425	49291
380.553	49323
380.681	49311
380.808	49316
380.936	49288
381.064	49248
381.192	49262
381.320	49468
381.448	49427
381.575	49358
381.703	49352
381.831	49348
381.959	49265
382.087	49475
382.215	49309
382.343	49303
382.470	49307
382.598	49339
382.726	49420
382.854	49290
382.982	49361
383.110	49428
383.237	49399
383.365	49337
383.493	49340
383.621	49505
383.749	49335
383.877	49396
384.004	49442
384.132	49460
384.260	49476
384.388	49491
384.516	49348
384.644	49320
384.771	49325
384.899	49373
385.027	49458
385.155	49505
385.283	49340
385.411	49446
385.538	49379
385.666	49423
385.794	49612
385.922	49406
386.050	49353
386.178	49363
386.305	49351
386.433	49405
386.561	49499
386.689	49448
386.817	49378
386.945	49377
387.072	49492
387.200	49516
387.328	49434
387.456	49407
387.584	49504
387.712	49413
387.839	49501
387.967	49524
388.095	49470
388.223	49460
388.351	49393
388.479	49506
388.606	49456
388.734	49444
388.862	49490
388.990	49541
389.118	49585
389.246	49519
389.373	49534
389.501	49560
389.629	49581
389.757	49593
389.885	49619
390.013	49335
390.141	49456
390.268	49550
390.396	49603
390.524	49613
390.652	49432
390.780	49616
390.908	49593
391.035	49509
391.163	49465
391.291	49488
391.419	49496
391.547	49553
391.675	49635
391.802	49608
391.930	49600
392.058	49596
392.186	49444
392.314	49630
392.442	49603
392.569	49601
392.697	49543
392.825	49498
392.953	49591
393.081	49570
393.209	49565
393.336	49603
393.464	49587
393.592	49529
393.720	49491
393.848	49597
393.976	49631
394.103	49540
394.231	49580
394.359	49619
394.487	49556
394.615	49601
394.743	49607
394.870	49701
394.998	49611
395.126	49541
395.254	49590
395.382	49631
395.510	49519
395.637	49571
395.765	49579
395.893	49648
396.021	49745
396.149	49721
396.277	49582
396.404	49584
396.532	49593
396.660	49582
396.788	49586
396.916	49637
397.044	49555
397.171	49509
397.299	49500
397.427	49566
397.555	49670
397.683	49746
397.811	49710
397.938	49644
398.066	49640
398.194	49649
398.322	49655
398.450	49669
398.578	49745
398.706	49691
398.833	49726
398.961	49643
399.089	49633
399.217	49693
399.345	49666
399.473	49630
399.600	49678
399.728	49736
399.856	49788
399.984	49820
400.112	49813
400.240	49657
400.367	49760
400.495	49691
400.623	49690
400.751	49705
400.879	49688
401.007	49724
401.134	49743
401.262	49717
401.390	49744
401.518	49785
401.646	49794
401.774	49737
401.901	49836
402.029	49710
402.157	49752
402.285	49715
402.413	49640
402.541	49693
402.668	49835
402.796	49845
402.924	49767
403.052	49713
403.180	49756
403.308	49873
403.435	49792
403.563	49893
403.691	49803
403.819	49710
403.947	49716
404.075	49773
404.202	49671
404.330	49675
404.458	49796
404.586	49777
404.714	49750
404.842	49750
404.969	49750
405.097	49693
405.225	49937
405.353	49895
405.481	49757
405.609	49681
405.736	49749
405.864	49859
405.992	49803
406.120	49803
406.248	49841
406.376	49812
406.504	49752
406.631	49849
406.759	49842
406.887	49831
407.015	49755
407.143	49748
407.271	49808
407.398	49866
407.526	49884
407.654	49849
407.782	49906
407.910	49908
408.038	49881
408.165	49873
408.293	49919
408.421	49852
408.549	49740
408.677	49711
408.805	49724
408.932	49795
409.060	49964
409.188	50004
409.316	49891
409.444	49919
409.572	49877
409.699	49820
409.827	49849
409.955	49964
410.083	49849
410.211	49921
410.339	49852
410.466	49842
410.594	49937
410.722	49942
410.850	49869
410.978	49869
411.106	50032
411.233	50050
411.361	49961
411.489	49924
411.617	49811
411.745	50024
411.873	50011
412.000	49950
412.128	49921
412.256	49948
412.384	49979
412.512	50102
412.640	49989
412.767	49957
412.895	49938
413.023	49960
413.151	50070
413.279	49997
413.407	49925
413.534	49910
413.662	50042
413.790	50123
413.918	50013
414.046	49861
414.174	50129
414.302	49982
414.429	49962
414.557	49996
414.685	50038
414.813	50076
414.941	49989
415.069	50123
415.196	50050
415.324	50027
415.452	49976
415.580	49851
415.708	49903
415.836	50027
415.963	49925
416.091	49901
416.219	49938
416.347	49993
416.475	50019
416.603	49969
416.730	49941
416.858	49939
416.986	49938
417.114	49955
417.242	50009
417.370	50098
417.497	50099
417.625	50141
417.753	50112
417.881	50049
418.009	50035
418.137	50146
418.264	50060
418.392	50013
418.520	50132
418.648	50092
418.776	50025
418.904	50078
419.031	50132
419.159	50053
419.287	50048
419.415	50081
419.543	50064
419.671	50092
419.798	50325
419.926	50203
420.054	50063
420.182	50051
420.310	49987
420.438	49957
420.565	50032
420.693	50139
420.821	50008
420.949	50228
421.077	50311
421.205	50245
421.332	50105
421.460	50016
421.588	50117
421.716	50225
421.844	50130
421.972	50108
422.100	50120
422.227	50144
422.355	50260
422.483	50133
422.611	50184
422.739	50230
422.867	50234
422.994	50178
423.122	50085
423.250	50096
423.378	50224
423.506	50152
423.634	50129
423.761	50146
423.889	50204
424.017	50316
424.145	50113
424.273	50110
424.401	50188
424.528	50182
424.656	50156
424.784	50199
424.912	50250
425.040	50165
425.168	50156
425.295	50114
425.423	50101
425.551	50128
425.679	50168
425.807	50261
425.935	50249
426.062	50292
426.190	50158
426.318	50128
426.446	50299
426.574	50335
426.702	50187
426.829	50183
426.957	50226
427.085	50236
427.213	50239
427.341	50273
427.469	50237
427.596	50266
427.724	50245
427.852	50218
427.980	50219
428.108	50223
428.236	50170
428.363	50162
428.491	50373
428.619	50305
428.747	50248
428.875	50258
429.003	50287
429.130	50207
429.258	50319
429.386	50340
429.514	50239
429.642	50160
429.770	50182
429.898	50300
430.025	50359
430.153	50389
430.281	50429
430.409	50415
430.537	50363
430.665	50346
430.792	50435
430.920	50353
431.048	50481
431.176	50372
431.304	50402
431.432	50409
431.559	50331
431.687	50429
431.815	50335
431.943	50291
432.071	50335
432.199	50351
432.326	50349
432.454	50366
432.582	50346
432.710	50343
432.838	50442
432.966	50446
433.093	50418
433.221	50380
433.349	50332
433.477	50325
