350.000	49519
350.128	49478
350.256	49474
350.384	49535
350.511	49485
350.639	49588
350.767	49575
350.895	49593
351.023	49590
351.151	49470
351.278	49580
351.406	49542
351.534	49567
351.662	49531
351.790	49457
351.918	49423
352.045	49582
352.173	49685
352.301	49661
352.429	49627
352.557	49579
352.685	49541
352.812	49665
352.940	49571
353.068	49510
353.196	49556
353.324	49629
353.452	49666
353.579	49643
353.707	49466
353.835	49629
353.963	49662
354.091	49655
354.219	49627
354.346	49536
354.474	49635
354.602	49681
354.730	49667
354.858	49630
354.986	49603
355.113	49618
355.241	49751
355.369	49622
355.497	49675
355.625	49783
355.753	49768
355.880	49560
356.008	49556
356.136	49588
356.264	49670
356.392	49707
356.520	49629
356.647	49486
356.775	49550
356.903	49760
357.031	49686
357.159	49648
357.287	49664
357.414	49691
357.542	49638
357.670	49617
357.798	49555
357.926	49600
358.054	49704
358.182	49747
358.309	49617
358.437	49649
358.565	49728
358.693	49767
358.821	49726
358.949	49691
359.076	49727
359.204	49662
359.332	49710
359.460	49674
359.588	49689
359.716	49720
359.843	49693
359.971	49513
360.099	49692
360.227	49705
360.355	49706
360.483	49756
360.610	49827
360.738	49821
360.866	49750
360.994	49810
361.122	49762
361.250	49768
361.377	49806
361.505	49774
361.633	49576
361.761	49575
361.889	49694
362.017	49721
362.144	49690
362.272	49691
362.400	49842
362.528	49722
362.656	49763
362.784	49739
362.911	49710
363.039	49719
363.167	49772
363.295	49755
363.423	49647
363.551	49775
363.678	49808
363.806	49760
363.934	49805
364.062	49950
364.190	49746
364.318	49813
364.445	49866
364.573	49879
364.701	49868
364.829	49801
364.957	49755
365.085	49786
365.212	49880
365.340	49905
365.468	49848
365.596	49846
365.724	49820
365.852	49760
365.979	49764
366.107	49822
366.235	49860
366.363	49801
366.491	49784
366.619	49745
366.747	49737
366.874	49789
367.002	49828
367.130	49801
367.258	49766
367.386	49741
367.514	49902
367.641	49877
367.769	49839
367.897	49880
368.025	49957
368.153	49793
368.281	49812
368.408	49834
368.536	49859
368.664	49922
368.792	50025
368.920	49924
369.048	49895
369.175	49869
369.303	49842
369.431	49850
369.559	49904
369.687	49965
369.815	49826
369.942	49917
370.070	49899
370.198	49896
370.326	49895
370.454	49811
370.582	49879
370.709	49924
370.837	49916
370.965	49978
371.093	50029
371.221	50007
371.349	50056
371.476	49944
371.604	49950
371.732	49843
371.860	49819
371.988	49901
372.116	49904
372.243	49920
372.371	49958
372.499	50009
372.627	49964
372.755	49911
372.883	49957
373.010	49953
373.138	50012
373.266	49894
373.394	49887
373.522	49933
373.650	49999
373.777	50139
373.905	49921
374.033	49955
374.161	49921
374.289	49892
374.417	49901
374.545	49956
374.672	50094
374.800	49974
374.928	49954
375.056	50031
375.184	50067
375.312	49994
375.439	49908
375.567	49981
375.695	50019
375.823	50124
375.951	50070
376.079	49957
376.206	50024
376.334	49981
376.462	49971
376.590	50044
376.718	49970
376.846	49953
376.973	50075
377.101	49992
377.229	49998
377.357	49928
377.485	49982
377.613	50041
377.740	50097
377.868	50189
377.996	50029
378.124	50103
378.252	50016
378.380	50006
378.507	50053
378.635	50092
378.763	50096
378.891	50055
379.019	50089
379.147	50047
379.274	50046
379.402	50062
379.530	50007
379.658	50109
379.786	50152
379.914	50123
380.041	50087
380.169	50090
380.297	50136
380.425	50148
380.553	50045
380.681	50127
380.808	50097
380.936	50089
381.064	50150
381.192	50230
381.320	50123
381.448	50143
381.575	50044
381.703	50093
381.831	50171
381.959	50169
382.087	50123
382.215	50072
382.343	50249
382.470	50188
382.598	50138
382.726	50155
382.854	50179
382.982	50146
383.110	50149
383.237	50157
383.365	50144
383.493	50147
383.621	50188
383.749	50253
383.877	50244
384.004	50161
384.132	50257
384.260	50207
384.388	50134
384.516	50204
384.644	50107
384.771	50231
384.899	50219
385.027	50130
385.155	50110
385.283	50148
385.411	50099
385.538	50141
385.666	50164
385.794	50186
385.922	50219
386.050	50254
386.178	50279
386.305	50289
386.433	50058
386.561	50071
386.689	50181
386.817	50259
386.945	50234
387.072	50143
387.200	50360
387.328	50202
387.456	50159
387.584	50287
387.712	50348
387.839	50250
387.967	50179
388.095	50419
388.223	50332
388.351	50192
388.479	50227
388.606	50329
388.734	50349
388.862	50455
388.990	50267
389.118	50180
389.246	50155
389.373	50213
389.501	50309
389.629	50355
389.757	50372
389.885	50223
390.013	50233
390.141	50234
390.268	50272
390.396	50346
390.524	50314
390.652	50183
390.780	50182
390.908	50208
391.035	50247
391.163	50267
391.291	50258
391.419	50320
391.547	50311
391.675	50326
391.802	50261
391.930	50262
392.058	50309
392.186	50259
392.314	50268
392.442	50252
392.569	50309
392.697	50407
392.825	50461
392.953	50417
393.081	50309
393.209	50309
393.336	50322
393.464	50319
393.592	50300
393.720	50301
393.848	50355
393.976	50439
394.103	50335
394.231	50292
394.359	50335
394.487	50337
394.615	50305
394.743	50320
394.870	50267
394.998	50401
395.126	50351
395.254	50390
395.382	50452
395.510	50453
395.637	50367
395.765	50229
395.893	50383
396.021	50418
396.149	50366
396.277	50379
396.404	50495
396.532	50452
396.660	50307
396.788	50380
396.916	50366
397.044	50303
397.171	50256
397.299	50293
397.427	50467
397.555	50361
397.683	50452
397.811	50404
397.938	50342
398.066	50309
398.194	50273
398.322	50409
398.450	50404
398.578	50478
398.706	50485
398.833	50489
398.961	50477
399.089	50330
399.217	50517
399.345	50402
399.473	50473
399.600	50461
399.728	50474
399.856	50610
399.984	50738
400.112	50494
400.240	50529
400.367	50503
400.495	50460
400.623	50458
400.751	50517
400.879	50539
401.007	50424
401.134	50452
401.262	50496
401.390	50533
401.518	50547
401.646	50553
401.774	50687
401.901	50709
402.029	50555
402.157	50442
402.285	50391
402.413	50419
402.541	50535
402.668	50660
402.796	50589
402.924	50615
403.052	50561
403.180	50489
403.308	50509
403.435	50686
403.563	50507
403.691	50572
403.819	50631
403.947	50709
404.075	50699
404.202	50580
404.330	50518
404.458	50606
404.586	50596
404.714	50501
404.842	50587
404.969	50666
405.097	50549
405.225	50406
405.353	50673
405.481	50621
405.609	50487
405.736	50544
405.864	50629
405.992	50547
406.120	50612
406.248	50706
406.376	50601
406.504	50637
406.631	50693
406.759	50690
406.887	50650
407.015	50814
407.143	50677
407.271	50609
407.398	50602
407.526	50607
407.654	50616
407.782	50634
407.910	50562
408.038	50640
408.165	50689
408.293	50700
408.421	50686
408.549	50641
408.677	50580
408.805	50699
408.932	50784
409.060	50715
409.188	50607
409.316	50607
409.444	50672
409.572	50624
409.699	50689
409.827	50686
409.955	50687
410.083	50693
410.211	50695
410.339	50686
410.466	50677
410.594	50822
410.722	50700
410.850	50675
410.978	50695
